timepoint,sex,age,incidence,prevalence
2020-05-01,M,63,0.003145702616044701,0.10186967356460867
2020-05-01,M,64,0.0029873713416780213,0.10168590791679491
2020-05-01,M,65,0.0028336790854800024,0.10163721699750355
2020-05-01,M,66,0.002684755972472443,0.101790720334905
2020-05-01,M,67,0.002540588909787125,0.1022247765328324
2020-05-01,M,68,0.0024010454658579747,0.10303142607699875
2020-05-01,M,69,0.002265897730474045,0.10432003161279205
2020-05-01,M,70,0.00213484598239891,0.10622261630364342
2020-05-01,M,71,0.0020075421423382043,0.10890162207981317
2020-05-01,M,72,0.00188361308299386,0.11256115652287955
2020-05-01,M,73,0.0017626838962352706,0.11746334894461959
2020-05-01,M,74,0.0016444011722911978,0.12395232627958191
2020-05-01,M,75,0.0015284562210230006,0.1324897772219763
2020-05-01,M,76,0.0014146079576539562,0.14370850203393426
2020-05-01,M,77,0.0013027048877617279,0.1584944704333232
2020-05-01,M,78,0.0011927052720037208,0.178115062814072
2020-05-01,M,79,0.0010846941580415354,0.20442385678395017
2020-05-01,M,80,0.0009788955832916526,0.24019537618295678
2020-05-01,M,81,0.0008756779481061887,0.28968622059678906
2020-05-01,M,82,0.0007755504274817819,0.3596014545506035
2020-05-01,M,83,0.0006791484377943834,0.46080803097848944
2020-05-01,M,84,0.000587206708898239,0.611469177048957
2020-05-01,M,85,0.0005005195078454811,0.842974305611031
2020-05-01,M,86,0.000419889030202865,1.2115714998510159
2020-05-01,M,87,0.00034606482642737574,1.8220942749946507
2020-05-01,M,88,0.00027967913827077896,2.8784343052527523
2020-05-01,M,89,0.0002211848197698517,4.795882947921062
2020-05-01,M,90,0.00017080364522959601,8.463679579449215
2020-05-01,M,91,0.0001284927909544809,15.891701487906678
2020-05-01,M,92,9.393577844649975e-05,31.8960476256795
2020-05-01,M,93,6.65611339349397e-05,68.76825123849534
2020-05-01,M,94,4.5587811680703616e-05,160.0846588594076
2020-05-01,M,95,3.009183173968293e-05,404.52627064935433
2020-05-01,M,96,1.9084670370337335e-05,1115.8463117816443
2020-05-01,M,97,1.159178478915307e-05,3379.4867747878557
2020-05-01,M,98,6.7199563727223935e-06,11306.252393762119
2020-05-01,M,99,3.7049276642365728e-06,42048.236117256405
2020-05-01,M,100,1.9353558990095845e-06,174979.233993867
2020-05-01,M,101,9.541196251337042e-07,820340.4930257605
2020-05-01,M,102,4.4209888402362147e-07,4363579.170313456
2020-05-01,M,103,1.9170935421176589e-07,26528928.552737843
2020-05-01,M,104,7.74505418579423e-08,185749948.36590838
2020-05-01,M,105,2.9015392459604853e-08,1509707459.127594
2020-05-01,M,106,1.0030780461723086e-08,14360050497.049974
2020-05-01,M,107,3.183720574881422e-09,161207477945.11105
2020-05-01,M,108,9.228503193017584e-10,2154628926783.4707
2020-05-01,M,109,2.429599379108206e-10,34596884606790.387
2020-06-01,F,3,0.03481880964518253,0.03430975417559394
2020-06-01,F,4,0.022828001673348548,0.04417837192638347
2020-06-01,F,5,0.015853706224508227,0.05504912045832052
2020-06-01,F,6,0.01160143642155734,0.06656961927974751
2020-06-01,F,7,0.008901274375132991,0.07833507869304779
2020-06-01,F,8,0.007127251679652357,0.08992808851894046
2020-06-01,F,9,0.005929477104541932,0.10095649066587217
2020-06-01,F,10,0.0051044762969062315,0.11108418238117673
2020-06-01,F,11,0.004529602180256289,0.1200518041391721
2020-06-01,F,12,0.004128481686277829,0.1276864800408132
2020-06-01,F,13,0.003852117475934945,0.13390160542754276
2020-06-01,F,14,0.003668185882553788,0.13868885793543545
2020-06-01,F,15,0.003554776080076145,0.14210510933758885
2020-06-01,F,16,0.0034966138128191804,0.14425685587368667
2020-06-01,F,17,0.0034827174728497396,0.14528435585613347
2020-06-01,F,18,0.003504904336778821,0.14534705994333091
2020-06-01,F,19,0.0035568165657092867,0.14461129751735538
2020-06-01,F,20,0.0036332752413245303,0.14324064307662263
2020-06-01,F,21,0.003729848941418799,0.14138897803002462
2020-06-01,F,22,0.0038425683219954396,0.1391959943220555
2020-06-01,F,23,0.003967744282036948,0.13678474053267292
2020-06-01,F,24,0.004101862413888659,0.13426076038525755
2020-06-01,F,25,0.004241535039071023,0.1317123877141599
2020-06-01,F,26,0.004383496824855309,0.12921181415274197
2020-06-01,F,27,0.004524632403995398,0.12681661538580755
2020-06-01,F,28,0.004662025643752883,0.12457149445119822
2020-06-01,F,29,0.004793020944737029,0.12251006755723204
2020-06-01,F,30,0.004915287663912992,0.12065657480043414
2020-06-01,F,31,0.005026879725476311,0.11902744360076767
2020-06-01,F,32,0.005126283822999549,0.11763266704467368
2020-06-01,F,33,0.005212451308645785,0.11647698404582078
2020-06-01,F,34,0.005284810793786344,0.11556086509019421
2020-06-01,F,35,0.005343260474116697,0.11488131812954905
2020-06-01,F,36,0.005388141047344629,0.11443253553782012
2020-06-01,F,37,0.005420191638244877,0.11420640628069065
2020-06-01,F,38,0.005440492257667937,0.1141929186020415
2020-06-01,F,39,0.005450396935745538,0.11438047835775192
2020-06-01,F,40,0.005451461787561331,0.11475616714539578
2020-06-01,F,41,0.005445371951051445,0.11530596291539401
2020-06-01,F,42,0.005433870680810308,0.11601494398830531
2020-06-01,F,43,0.005418693006794527,0.11686749542549232
2020-06-01,F,44,0.005401505393998559,0.11784753452380561
2020-06-01,F,45,0.005383851875297781,0.11893876981641505
2020-06-01,F,46,0.005367106260416963,0.12012500534810122
2020-06-01,F,47,0.005352429310850525,0.121390499165915
2020-06-01,F,48,0.005340729253699187,0.12272038198339352
2020-06-01,F,49,0.005332623712387005,0.12410113895979838
2020-06-01,F,50,0.005328401078978942,0.12552115468001432
2020-06-01,F,51,0.005327979564907548,0.12697131899810837
2020-06-01,F,52,0.005330862679754193,0.12844568976470216
2020-06-01,F,53,0.005336090753774143,0.12994220800709191
2020-06-01,F,54,0.005342189408676277,0.1314634623362351
2020-06-01,F,55,0.005347117671520181,0.13301750272297305
2020-06-01,F,56,0.005348220786697711,0.13461870986328117
2020-06-01,F,57,0.005342195732493008,0.1362887357398607
2020-06-01,F,58,0.005325080910062665,0.13805754438670886
2020-06-01,F,59,0.005292285179603289,0.13996460016887965
2020-06-01,F,60,0.0052386748264341,0.1420602753475832
2020-06-01,F,61,0.0051587392249089785,0.14440758116318156
2020-06-01,F,62,0.005046855564172941,0.14708436998650562
2020-06-01,F,63,0.004897668234182631,0.15018621471139632
2020-06-01,F,64,0.004706587389891327,0.153830252454337
2020-06-01,F,65,0.004470392197168877,0.15816039370107876
2020-06-01,F,66,0.004187896900748722,0.16335446241397056
2020-06-01,F,67,0.003860604105254972,0.16963407427537325
2020-06-01,F,68,0.0034932350753892273,0.1772784220896403
2020-06-01,F,69,0.003094001242752898,0.18664368835516157
2020-06-01,F,70,0.0026744777626759907,0.19819065751846657
2020-06-01,F,71,0.0022489726576274413,0.21252444040507398
2020-06-01,F,72,0.001833362331163707,0.2304523637939075
2020-06-01,F,73,0.0014434819752330965,0.25306955542570775
2020-06-01,F,74,0.0010932950018219696,0.28188750558568165
2020-06-01,F,75,0.0007931779069837372,0.31903057949543234
2020-06-01,F,76,0.0005486962854367063,0.3675421261206963
2020-06-01,F,77,0.0003601765300501542,0.4318711262596941
2020-06-01,F,78,0.00022319465147747677,0.5186630009180024
2020-06-01,F,79,0.0001298570795903517,0.6380752562308855
2020-06-01,F,80,7.052632049378587e-05,0.8060221562799309
2020-06-01,F,81,3.5537666957117846e-05,1.048109324633534
2020-06-01,F,82,1.6507503786849006e-05,1.4067332212648045
2020-06-01,F,83,7.020726914718635e-06,1.9542952702173164
2020-06-01,F,84,2.714508910108338e-06,2.8186300354806613
2020-06-01,F,85,9.470056338246136e-07,4.233716962748689
2020-06-01,F,86,2.957665690940258e-07,6.6447673826849245
2020-06-01,F,87,8.201623009018893e-08,10.935132626698085
2020-06-01,F,88,2.001961969147351e-08,18.938353688744467
2020-06-01,F,89,4.262816850823066e-09,34.649671174809036
2020-06-01,F,90,7.843801727135277e-10,67.24168275769519
2020-06-01,F,91,1.2350111848090021e-10,138.99052290896978
2020-06-01,F,92,1.6469184792949478e-11,307.3591052918691
2020-06-01,F,93,1.840290672697406e-12,730.487275774257
2020-06-01,F,94,1.7040406031491606e-13,1874.8319300066094
2020-06-01,F,95,1.2924832320540901e-14,5222.282636598431
2020-06-01,F,96,7.934071716043641e-16,15869.437568104404
2020-06-01,F,97,3.892844830020323e-17,52894.671719058286
2020-06-01,F,98,1.5069763889220277e-18,194469.1488489904
2020-06-01,F,99,4.541237053810134e-20,793253.3100636303
2020-06-01,F,100,1.0505528791884844e-21,3611819.5753472866
2020-06-01,F,101,1.8389473236400983e-23,18472348.10184152
2020-06-01,F,102,2.399607151444192e-25,106814224.7692679
2020-06-01,F,103,2.2983644644097312e-27,703036551.5359496
2020-06-01,F,104,1.5902550638026292e-29,5303994326.535949
2020-06-01,F,105,7.818333548240291e-32,46200259844.379295
2020-06-01,F,106,2.6850781426210616e-34,468111197948.0405
2020-06-01,F,107,6.329253979565033e-37,5559974556212.589
2020-06-01,F,108,1.0055797646440904e-39,78033719616314.19
2020-06-01,F,109,1.0568632474021727e-42,1304837781980385.2
2020-06-01,M,3,0.05839431366531086,0.048972507535649565
2020-06-01,M,4,0.03385111344946379,0.06403211988641369
2020-06-01,M,5,0.020865836158531055,0.08056822095979027
2020-06-01,M,6,0.013616527341192269,0.09788516662883837
2020-06-01,M,7,0.009368143116560248,0.11519826384232505
2020-06-01,M,8,0.006768087459722777,0.13172356527716994
2020-06-01,M,9,0.00511505805684364,0.1467600568589444
2020-06-01,M,10,0.004029309896382155,0.15975161159500675
2020-06-01,M,11,0.003296889453113743,0.1703222879558429
2020-06-01,M,12,0.0027928197528991443,0.17828473683557414
2020-06-01,M,13,0.002441680427603237,0.18362616716384275
2020-06-01,M,14,0.0021966173443128396,0.18647886996670213
2020-06-01,M,15,0.0020277758596068114,0.18708281713594618
2020-06-01,M,16,0.001915719994388031,0.18574688592959981
2020-06-01,M,17,0.0018475740906150246,0.1828135043739569
2020-06-01,M,18,0.0018146946888025377,0.17862957295526402
2020-06-01,M,19,0.0018112253999571968,0.17352480757278635
2020-06-01,M,20,0.0018331733976751567,0.167797373860175
2020-06-01,M,21,0.0018778004361167916,0.16170588516625317
2020-06-01,M,22,0.0019432068976208705,0.15546645432906478
2020-06-01,M,23,0.0020280361821025023,0.1492534153694526
2020-06-01,M,24,0.0021312553761984416,0.1432024523387903
2020-06-01,M,25,0.00225198544030819,0.1374150931197671
2020-06-01,M,26,0.0023893649458960557,0.13196377647628857
2020-06-01,M,27,0.0025424383440621114,0.12689693739332022
2020-06-01,M,28,0.002710064325896553,0.12224375606262755
2020-06-01,M,29,0.002890842859608707,0.11801837191658368
2020-06-01,M,30,0.003083061399898427,0.11422347720381844
2020-06-01,M,31,0.0032846617974284496,0.11085328078960374
2020-06-01,M,32,0.0034932297240955067,0.1078958799246841
2020-06-01,M,33,0.0037060080696619787,0.10533510334036811
2020-06-01,M,34,0.0039199348582222016,0.10315189985941291
2020-06-01,M,35,0.004131704907699852,0.1013253480695927
2020-06-01,M,36,0.004337852876461714,0.0998333584447039
2020-06-01,M,37,0.0045348537024873115,0.09865313238999951
2020-06-01,M,38,0.004719234950001912,0.09776143486079986
2020-06-01,M,39,0.004887694433323801,0.09713472956099153
2020-06-01,M,40,0.005037215848770768,0.09674921885967697
2020-06-01,M,41,0.00516517511431084,0.0965808246960545
2020-06-01,M,42,0.005269430720112787,0.09660514186040586
2020-06-01,M,43,0.005348392579251356,0.0967973909751849
2020-06-01,M,44,0.005401065513399225,0.09713239499759457
2020-06-01,M,45,0.0054270654374912325,0.0975845998255265
2020-06-01,M,46,0.005426608317105088,0.09812815631215789
2020-06-01,M,47,0.005400473860996913,0.09873707741327875
2020-06-01,M,48,0.0053499475046889225,0.09938548010297009
2020-06-01,M,49,0.005276745412543794,0.10004791699024118
2020-06-01,M,50,0.00518292790736342,0.10069979726596619
2020-06-01,M,51,0.005070806920546286,0.10131789086073326
2020-06-01,M,52,0.004942852788044454,0.1018809038024264
2020-06-01,M,53,0.004801605083989855,0.10237010716849984
2020-06-01,M,54,0.00464959129516109,0.1027699972838057
2020-06-01,M,55,0.004489256113049348,0.10306896153621012
2020-06-01,M,56,0.004322903066608152,0.10325992298614199
2020-06-01,M,57,0.00415264923035978,0.10334093838043981
2020-06-01,M,58,0.003980392887656985,0.10331572865666605
2020-06-01,M,59,0.003807793349573505,0.10319412876673947
2020-06-01,M,60,0.0036362616434092165,0.10299245468097466
2020-06-01,M,61,0.0034669604877277044,0.10273379960589114
2020-06-01,M,62,0.0033008118444118554,0.10244828852796178
2020-06-01,M,63,0.0031385103539090997,0.1021733400169681
2020-06-01,M,64,0.002980541084527793,0.10195400691684592
2020-06-01,M,65,0.0028272002267706662,0.10184349384537887
2020-06-01,M,66,0.0026786176081446617,0.1019039810397815
2020-06-01,M,67,0.0025347801657167887,0.10220792428327533
2020-06-01,M,68,0.0023955557707094695,0.10284005499756588
2020-06-01,M,69,0.0022607170340004142,0.10390038214076083
2020-06-01,M,70,0.0021299649196289475,0.1055086127340957
2020-06-01,M,71,0.002002952144141198,0.10781058360303299
2020-06-01,M,72,0.0018793064333487723,0.11098757013655015
2020-06-01,M,73,0.0017586537363023943,0.11526976877846153
2020-06-01,M,74,0.001640641451258801,0.12095593887635485
2020-06-01,M,75,0.0015249615938613872,0.12844230693082648
2020-06-01,M,76,0.0014113736305441202,0.1382656781526556
2020-06-01,M,77,0.0012997264132580278,0.151168791270398
2020-06-01,M,78,0.0011899782980923862,0.16820124371541842
2020-06-01,M,79,0.0010822141382577856,0.19087856899970246
2020-06-01,M,80,0.0009766574589366959,0.22143861561173755
2020-06-01,M,81,0.0008736758181791505,0.2632647829040771
2020-06-01,M,82,0.0007737772268157747,0.32160297771945495
2020-06-01,M,83,0.0006775956484211338,0.404810279673803
2020-06-01,M,84,0.000585864132980019,0.5265954154293025
2020-06-01,M,85,0.0004993751315506436,0.7101697185725061
2020-06-01,M,86,0.00041892900557826226,0.996207410972972
2020-06-01,M,87,0.0003452735917649242,1.458688124559058
2020-06-01,M,88,0.00027903968631939576,2.2377119966862526
2020-06-01,M,89,0.00022067910788339337,3.6104592995579163
2020-06-01,M,90,0.00017041312370224545,6.151912061464353
2020-06-01,M,91,0.00012819900799153843,11.117508302141506
2020-06-01,M,92,9.372100584242282e-05,21.404452664202807
2020-06-01,M,93,6.640895008867812e-05,44.1104096688406
2020-06-01,M,94,4.548358075622813e-05,97.78058732839166
2020-06-01,M,95,3.002303046746185e-05,234.35182604627036
2020-06-01,M,96,1.9041035618795524e-05,610.5412401327392
2020-06-01,M,97,1.1565281598928446e-05,1738.6760066041936
2020-06-01,M,98,6.7045920189765415e-06,5443.854793294368
2020-06-01,M,99,3.6964568028084852e-06,18854.238683747397
2020-06-01,M,100,1.9309309457796213e-06,72687.80896142601
2020-06-01,M,101,9.519381479598463e-07,313983.53798942553
2020-06-01,M,102,4.410880792998948e-07,1530018.1737346298
2020-06-01,M,103,1.9127103435205798e-07,8470195.597434836
2020-06-01,M,104,7.727346071977323e-08,53662780.49025734
2020-06-01,M,105,2.8949052333404973e-08,392036508.8121557
2020-06-01,M,106,1.0007846315902365e-08,3328596451.9355
2020-06-01,M,107,3.176441389358791e-09,33113392551.32529
2020-06-01,M,108,9.207403355498132e-10,389225792576.0632
2020-06-01,M,109,2.4240443989489134e-10,5452872190382.595
2020-07-01,F,3,0.034748265028554874,0.034179952821236474
2020-07-01,F,4,0.022781751021966955,0.04397958051244016
2020-07-01,F,5,0.015821585837880084,0.05477510551413128
2020-07-01,F,6,0.01157793134217558,0.06622006181468866
2020-07-01,F,7,0.008883239956533097,0.07791589635519602
2020-07-01,F,8,0.007112811518070922,0.0894508622521369
2020-07-01,F,9,0.005917463693015095,0.1004371660939903
2020-07-01,F,10,0.005094134377491993,0.11054132963917031
2020-07-01,F,11,0.004520424984006957,0.11950475220313733
2020-07-01,F,12,0.004120117179829145,0.12715360397729558
2020-07-01,F,13,0.003844312896935441,0.13339896327150835
2020-07-01,F,14,0.0036607539579865613,0.13822927713169886
2020-07-01,F,15,0.00354757392933287,0.14169773443391168
2020-07-01,F,16,0.003489529501682932,0.14390710359879122
2020-07-01,F,17,0.0034756613163800538,0.14499418556653945
2020-07-01,F,18,0.0034978032286342824,0.1451154543284594
2020-07-01,F,19,0.003549610280842005,0.1444348541582342
2020-07-01,F,20,0.0036259140474292264,0.14311419459411165
2020-07-01,F,21,0.0037222920844689885,0.14130618054609279
2020-07-01,F,22,0.0038347830900503197,0.13914984591326057
2020-07-01,F,23,0.003959705437455379,0.1367680102933169
2020-07-01,F,24,0.004093551839391831,0.13426632328149077
2020-07-01,F,25,0.004232941480982933,0.13173347041504835
2020-07-01,F,26,0.0043746156452242665,0.12924216299226546
2020-07-01,F,27,0.004515465276756599,0.1268506003889091
2020-07-01,F,28,0.004652580151069524,0.12460416385647267
2020-07-01,F,29,0.004783310049146962,0.12253716630359772
2020-07-01,F,30,0.004905329049951204,0.12067453866540595
2020-07-01,F,31,0.005016695020522846,0.11903337855520497
2020-07-01,F,32,0.005115897720467526,0.11762432123369941
2020-07-01,F,33,0.005201890626560277,0.11645271779982674
2020-07-01,F,34,0.005274103507833828,0.1155196226014434
2020-07-01,F,35,0.005332434766244159,0.11482260292439736
2020-07-01,F,36,0.005377224409228793,0.11435639062054352
2020-07-01,F,37,0.005409210064059405,0.11411339879280975
2020-07-01,F,38,0.0054294695534315264,0.11408412799644371
2020-07-01,F,39,0.005439354164145393,0.1142574863988916
2020-07-01,F,40,0.005440416858519162,0.11462104749283195
2020-07-01,F,41,0.005434339360316832,0.11516126761566306
2020-07-01,F,42,0.00542286139221348,0.11586368388784744
2020-07-01,F,43,0.0054077144689099,0.11671311133199734
2020-07-01,F,44,0.005390561679060722,0.11769385589768432
2020-07-01,F,45,0.005372943927254947,0.11878995788256337
2020-07-01,F,46,0.005356232239811455,0.11998547779178412
2020-07-01,F,47,0.005341585026464921,0.12126483401753849
2020-07-01,F,48,0.005329908674203407,0.1226131988924032
2020-07-01,F,49,0.005321819555115594,0.12401695677482939
2020-07-01,F,50,0.005317605476969987,0.12546422503272514
2020-07-01,F,51,0.005317184816906783,0.1269454363458825
2020-07-01,F,52,0.005320062090421296,0.12845397896752572
2020-07-01,F,53,0.005325279572106781,0.12998689085306128
2020-07-01,F,54,0.005331365870834874,0.1315456043189047
2020-07-01,F,55,0.005336284148776462,0.1331367406190707
2020-07-01,F,56,0.005337385028988525,0.13477295904484074
2020-07-01,F,57,0.005331372181839243,0.13647387343591494
2020-07-01,F,58,0.005314292034878834,0.138267060998553
2020-07-01,F,59,0.005281562750178399,0.14018920487774372
2020-07-01,F,60,0.005228061014214967,0.14228743414323158
2020-07-01,F,61,0.005148287366140354,0.14462095435469324
2020-07-01,F,62,0.005036630387190224,0.14726310115440608
2020-07-01,F,63,0.004887745318049928,0.15030400225207924
2020-07-01,F,64,0.004697051612923995,0.15385410573293318
2020-07-01,F,65,0.004461334963250251,0.1580489342359997
2020-07-01,F,66,0.004179412016160477,0.1630555699197277
2020-07-01,F,67,0.003852782331928097,0.16908158735333134
2020-07-01,F,68,0.00348615760974078,0.17638746708927802
2020-07-01,F,69,0.003087732644436655,0.1853040001086732
2020-07-01,F,70,0.0026690591395131173,0.1962569272035744
2020-07-01,F,71,0.0022444161286835993,0.20980220319173767
2020-07-01,F,72,0.0018296478491320284,0.22667709349067672
2020-07-01,F,73,0.0014405574099309111,0.2478752417848721
2020-07-01,F,74,0.0010910799325088481,0.2747586573984956
2020-07-01,F,75,0.000791570889629156,0.3092276106029791
2020-07-01,F,76,0.0005475845998421786,0.353983128637766
2020-07-01,F,77,0.0003594467947292291,0.4129406398041608
2020-07-01,F,78,0.00022274244816316907,0.49189576889087727
2020-07-01,F,79,0.00012959398277603083,0.5996206583936209
2020-07-01,F,80,7.038343070829102e-05,0.7497137841643868
2020-07-01,F,81,3.5465665900307605e-05,0.9638037909274715
2020-07-01,F,82,1.6474058774282833e-05,1.2772560639150432
2020-07-01,F,83,7.00650257753728e-06,1.7496468295900567
2020-07-01,F,84,2.7090091818767515e-06,2.484616515047916
2020-07-01,F,85,9.450869539483285e-07,3.6688224352072316
2020-07-01,F,86,2.9516733151409216e-07,5.651246025104856
2020-07-01,F,87,8.185006118413155e-08,9.111199150879607
2020-07-01,F,88,1.9979058959772495e-08,15.42970982079083
2020-07-01,F,89,4.254180174740231e-09,27.548830389801847
2020-07-01,F,90,7.827909800002098e-10,52.05961772945983
2020-07-01,F,91,1.2325089915562439e-10,104.5487980054444
2020-07-01,F,92,1.643581741654493e-11,224.08128738594547
2020-07-01,F,93,1.8365621535058572e-12,514.8620875845575
2020-07-01,F,94,1.7005881332832294e-13,1274.0577353209462
2020-07-01,F,95,1.2898645976139187e-14,3411.927505975584
2020-07-01,F,96,7.917996897484176e-16,9938.247933770159
2020-07-01,F,97,3.884957735403239e-17,31651.552636109507
2020-07-01,F,98,1.5039231808225211e-18,110820.9480833703
2020-07-01,F,99,4.532036284736114e-20,428992.0486672204
2020-07-01,F,100,1.0484244075128314e-21,1846843.806498735
2020-07-01,F,101,1.8352215261396214e-23,8896383.080526564
2020-07-01,F,102,2.3947454296253853e-25,48255360.28556476
2020-07-01,F,103,2.2937078652421094e-27,296668952.704865
2020-07-01,F,104,1.5870331290220374e-29,2081324265.0982583
2020-07-01,F,105,7.802493220886994e-32,16780229145.358297
2020-07-01,F,106,2.679638042568337e-34,156603090325.78766
2020-07-01,F,107,6.316430600475376e-37,1704539355262.7214
2020-07-01,F,108,1.0035424107049764e-39,21806493515611.55
2020-07-01,F,109,1.054721990610941e-42,330532497474216.94
2020-07-01,M,3,0.058265104300582814,0.04875435377405821
2020-07-01,M,4,0.03377621093602369,0.06367241472988627
2020-07-01,M,5,0.020819666227499495,0.08005323909339497
2020-07-01,M,6,0.013586397988912494,0.09721639529570283
2020-07-01,M,7,0.00934741418347081,0.11439316772577593
2020-07-01,M,8,0.006753111681668313,0.13081366074515835
2020-07-01,M,9,0.005103739944503802,0.1457868857584663
2020-07-01,M,10,0.004020394223959189,0.1587615824674208
2020-07-01,M,11,0.0032895944107529935,0.1693614234874943
2020-07-01,M,12,0.0027866400678678203,0.17739418391143763
2020-07-01,M,13,0.0024362777101618127,0.18283900159083588
2020-07-01,M,14,0.0021917568790758312,0.18581837876997695
2020-07-01,M,15,0.002023288990694672,0.18656215361276582
2020-07-01,M,16,0.0019114810720009924,0.18536980870229708
2020-07-01,M,17,0.0018434859549807132,0.18257583476939798
2020-07-01,M,18,0.0018106793055708862,0.17852101338284437
2020-07-01,M,19,0.0018072176932368276,0.17353082546245135
2020-07-01,M,20,0.001829117126519929,0.1679009408088753
2020-07-01,M,21,0.0018736454185096442,0.1618889463484823
2020-07-01,M,22,0.0019389071548374227,0.15571107520522165
2020-07-01,M,23,0.0020235487371735865,0.14954260550464377
2020-07-01,M,24,0.002126539537687005,0.14352069957602456
2020-07-01,M,25,0.0022470024618321204,0.13774865846467305
2020-07-01,M,26,0.0023840779871601055,0.13230080510757605
2020-07-01,M,27,0.0025368126791184445,0.12722743843690956
2020-07-01,M,28,0.0027040677541767767,0.12255949667396279
2020-07-01,M,29,0.0028844462784011695,0.11831272238749535
2020-07-01,M,30,0.00307623949584829,0.11449123493384086
2020-07-01,M,31,0.0032773938112573195,0.1110904929927202
2020-07-01,M,32,0.0034855002387198146,0.10809967830669887
2020-07-01,M,33,0.0036978077686685863,0.10550355875928176
2020-07-01,M,34,0.003911261200446047,0.10328390105177876
2020-07-01,M,35,0.004122562665367362,0.10142050567573034
2020-07-01,M,36,0.004328254489576581,0.09989193355430716
2020-07-01,M,37,0.004524819410974078,0.0986759874303246
2020-07-01,M,38,0.004708792677259622,0.09775000366994809
2020-07-01,M,39,0.0048768794095128505,0.09709100277933967
2020-07-01,M,40,0.0050260699782404975,0.09667574022789638
2020-07-01,M,41,0.005153746107728889,0.09648069340464079
2020-07-01,M,42,0.005257771026675402,0.09648201572688932
2020-07-01,M,43,0.005336558166547373,0.09665548493713885
2020-07-01,M,44,0.005389114551053116,0.0969764692345359
2020-07-01,M,45,0.005415056944994262,0.09741993181262384
2020-07-01,M,46,0.0054146008360804855,0.09796049132629366
2020-07-01,M,47,0.005388524207802783,0.09857255252154921
2020-07-01,M,48,0.005338109651394312,0.09923051751865854
2020-07-01,M,49,0.005265069533853035,0.09990908391171606
2020-07-01,M,50,0.005171459619095146,0.10058363091346387
2020-07-01,M,51,0.0050595867228979755,0.10123068934034635
2020-07-01,M,52,0.004931915715089917,0.10182848554581268
2020-07-01,M,53,0.0047909805504756315,0.10235754385275994
2020-07-01,M,54,0.00463930312325216,0.10280132710746147
2020-07-01,M,55,0.00447932271553066,0.10314689125307731
2020-07-01,M,56,0.004313337759235611,0.10338552789850616
2020-07-01,M,57,0.004143460644428821,0.10351336929190698
2020-07-01,M,58,0.003971585454122791,0.10353193334157713
2020-07-01,M,59,0.003799367827826061,0.10344859263931863
2020-07-01,M,60,0.0036282156706519604,0.10327696091893548
2020-07-01,M,61,0.0034592891284113856,0.10303720292882758
2020-07-01,M,62,0.003293508122957954,0.10275628909637906
2020-07-01,M,63,0.003131565757705004,0.10246823439734933
2020-07-01,M,64,0.002973946027648027,0.10221438148602975
2020-07-01,M,65,0.0028209444679076767,0.10204381180192833
2020-07-01,M,66,0.0026726906187209743,0.1020139962321882
2020-07-01,M,67,0.0025291714460593468,0.10219183138279318
2020-07-01,M,68,0.0023902551135071585,0.10265525284187794
2020-07-01,M,69,0.002255714735087078,0.10349568000322423
2020-07-01,M,70,0.00212525193651666,0.10482163924007218
2020-07-01,M,71,0.0019985202027777214,0.10676405119880322
2020-07-01,M,72,0.001875148083414667,0.1094838819576864
2020-07-01,M,73,0.0017547623551424651,0.11318319240182712
2020-07-01,M,74,0.0016370111964213417,0.11812115049972961
2020-07-01,M,75,0.0015215873043730854,0.12463742330596601
2020-07-01,M,76,0.0014082506776613827,0.13318675551584186
2020-07-01,M,77,0.0012968505026832442,0.14439084733190619
2020-07-01,M,78,0.0011873452276736159,0.1591175421158488
2020-07-01,M,79,0.0010798195180879943,0.17860405897792656
2020-07-01,M,80,0.0009744964045136697,0.20465286748480274
2020-07-01,M,81,0.0008717426317032869,0.23995022965743543
2020-07-01,M,82,0.0007720650864095895,0.28859714045910234
2020-07-01,M,83,0.0006760963294330418,0.35701799977024407
2020-07-01,M,84,0.0005845677887353873,0.4555605335771079
2020-07-01,M,85,0.0004982701619147562,0.6014000693676214
2020-07-01,M,86,0.00041800203945298016,0.823987322541037
2020-07-01,M,87,0.00034450960331041313,1.1756342096096013
2020-07-01,M,88,0.00027842225393017453,1.7528795562298032
2020-07-01,M,89,0.00022019081021280512,2.7414110884955036
2020-07-01,M,90,0.00017003604980458657,4.514762974035711
2020-07-01,M,91,0.00012791534146064476,7.861677959214423
2020-07-01,M,92,9.351362894445943e-05,14.537244713215427
2020-07-01,M,93,6.626200670130707e-05,28.674161046096636
2020-07-01,M,94,4.538293902921388e-05,60.615876607759574
2020-07-01,M,95,2.9956598370731784e-05,138.00867355164263
2020-07-01,M,96,1.8998903432258277e-05,340.15892074324853
2020-07-01,M,97,1.153969104747735e-05,912.5146026267927
2020-07-01,M,98,6.689756737573958e-06,2679.1989607856403
2020-07-01,M,99,3.6882776359468856e-06,8659.676015125715
2020-07-01,M,100,1.9266583660509042e-06,30999.5764701455
2020-07-01,M,101,9.498317900691712e-07,123679.20508106168
2020-07-01,M,102,4.4011208169091e-07,553552.9495763568
2020-07-01,M,103,1.9084780806018096e-07,2798241.9067140333
2020-07-01,M,104,7.710247738007452e-08,16088894.270610038
2020-07-01,M,105,2.8884996633000552e-08,105984990.40007423
