year,sex,age,incidence,prevalence
2019,M,98,6.965391575242552e-06,847313547.5217489
2019,M,99,3.840243970051743e-06,9389442060.498255
2019,M,100,2.006041546456862e-06,126074767185.5098
2019,M,101,9.889672536651552e-07,2073725436468.1016
2019,M,102,4.5824580866370146e-07,42259255642914.09
2019,M,103,1.9871121874281077e-07,1079509730660075.2
2019,M,104,8.027929376823161e-08,3.4988777057879532e+16
2019,M,105,3.0075131292660546e-08,1.4570399522022902e+18
2019,M,106,1.0397137994055936e-08,7.897329363162158e+19
2019,M,107,3.300000660753464e-09,5.646329849978715e+21
2019,M,108,9.565558885726125e-10,5.3991947630265655e+23
2019,M,109,2.5183364456296543e-10,7.004214107574582e+25
2020,F,3,0.03517741115215239,0.03496748989994646
2020,F,4,0.023063108958307287,0.04518300024964816
2020,F,5,0.016016984722570068,0.05643147945339511
2020,F,6,0.011720920477048615,0.06833024184513223
2020,F,7,0.008992949261132884,0.08044266968354075
2020,F,8,0.00720065577413237,0.09232264548466936
2020,F,9,0.005990545229698981,0.1035561423249549
2020,F,10,0.005157047677462171,0.11379423557964297
2020,F,11,0.004576252889581677,0.12277434182497099
2020,F,12,0.004171001225839429,0.13032907273946812
2020,F,13,0.0038917907199651574,0.1363841435385033
2020,F,14,0.003705964801440835,0.1409480256404638
2020,F,15,0.0035913869829830927,0.14409647932974234
2020,F,16,0.003532625698215197,0.14595491621405376
2020,F,17,0.0035185862388081536,0.14668096553975088
2020,F,18,0.0035410016068969435,0.14644888437552625
2020,F,19,0.003593448483729343,0.14543673442435848
2020,F,20,0.0036706946129242955,0.14381665308494004
2020,F,21,0.0037682629327295968,0.1417481166240142
2020,F,22,0.0038821432185798892,0.13937382779391425
2020,F,23,0.004008608375132265,0.13681773232923639
2020,F,24,0.004144107799586569,0.13418464191600565
2020,F,25,0.004285218923510941,0.13156097930593189
2020,F,26,0.004428642784272323,0.1290162341183704
2020,F,27,0.004571231929225887,0.12660480339388144
2020,F,28,0.004710040192165578,0.12436797471619797
2020,F,29,0.00484238462348524,0.12233588361851011
2020,F,30,0.004965910576684298,0.1205293375633499
2020,F,31,0.0050786519331790046,0.11896144556915968
2020,F,32,0.005179079800886646,0.11763902680789894
2020,F,33,0.0052661347318682964,0.116563795270212
2020,F,34,0.005339239452721373,0.11573333313763721
2020,F,35,0.005398291110651242,0.115141874914324
2020,F,36,0.005443633912236703,0.11478092943331372
2020,F,37,0.0054760145945534295,0.11463976897003714
2020,F,38,0.005496524291563922,0.1147058149113782
2020,F,39,0.005506530978656776,0.11496494846876876
2020,F,40,0.005507606797460529,0.11540177325650218
2020,F,41,0.005501454241272054,0.11599985445226028
2020,F,42,0.005489834518594358,0.11674195684512578
2020,F,43,0.0054745005285864465,0.11761030139631591
2020,F,44,0.005457135899289554,0.11858685698362467
2020,F,45,0.005439300565688312,0.11965368076041884
2020,F,46,0.005422382486475934,0.12079331705055615
2020,F,47,0.005407554377915668,0.12198926099443931
2020,F,48,0.0053957338210066175,0.12322648940848718
2020,F,49,0.00538754480012237,0.12449205776042147
2020,F,50,0.005383278677499158,0.12577575912917083
2020,F,51,0.005382852822223032,0.12707083893128526
2020,F,52,0.005385765630483648,0.1283747585486129
2020,F,53,0.00539104754882628,0.12969000233103614
2020,F,54,0.005397209014228284,0.13102492635525925
2020,F,55,0.005402188033617303,0.13239465440638118
2020,F,56,0.005403302509859989,0.13382203756822453
2020,F,57,0.005397215403174479,0.13533870931554107
2020,F,58,0.005379924313916577,0.1369862890636162
2020,F,59,0.0053467908177930595,0.1388178151258909
2020,F,60,0.005292628327614253,0.14089952506171874
2020,F,61,0.005211869463391204,0.14331315078246207
2020,F,62,0.0050988335045222205,0.14615896280359256
2020,F,63,0.004948109683138309,0.1495598910717141
2020,F,64,0.004755060883037654,0.15366718215719596
2020,F,65,0.004516433098480144,0.1586682453798469
2020,F,66,0.004231028362017656,0.16479762724465186
2020,F,67,0.0039003647537109365,0.17235248845820425
2020,F,68,0.0035292121629174585,0.18171462874852645
2020,F,69,0.003125866591382659,0.19338215704627704
2020,F,70,0.0027020224078211116,0.20801558239748105
2020,F,71,0.0022721349940880166,0.22650582170862218
2020,F,72,0.0018522442659993949,0.25007611175195293
2020,F,73,0.0014583485033216996,0.280437369084979
2020,F,74,0.0011045549282585915,0.32002951420901843
2020,F,75,0.0008013469051671242,0.37240403458593785
2020,F,76,0.0005543473492390367,0.4428439175690906
2020,F,77,0.00036388601488800896,0.5393922555541163
2020,F,78,0.0002254933497725348,0.6746028016146686
2020,F,79,0.00013119448729918126,0.8686014932556112
2020,F,80,7.12526763074334e-05,1.1545996670841712
2020,F,81,3.5903672028941174e-05,1.5891391575702816
2020,F,82,1.667751579457084e-05,2.271784004953313
2020,F,83,7.0930339027315e-06,3.3843666606773106
2020,F,84,2.7424658390144316e-06,5.272314880810941
2020,F,85,9.567589151934499e-07,8.620386245716528
2020,F,86,2.9881269095944457e-07,14.849881951469246
2020,F,87,8.286092133627045e-08,27.060953789857166
2020,F,88,2.0225803241785977e-08,52.387225436953294
2020,F,89,4.306719918222905e-09,108.21704438877455
2020,F,90,7.924585623781172e-10,239.64536349069334
2020,F,91,1.2477306567412054e-10,571.6785555559294
2020,F,92,1.6638802150505816e-11,1476.5356712706125
2020,F,93,1.8592439630370926e-12,4150.878464895861
2020,F,94,1.7215906439015484e-13,12771.212569160652
2020,F,95,1.3057946128699933e-14,43252.51832888407
2020,F,96,8.015785310010596e-16,162207.14138435057
2020,F,97,3.932937528095199e-17,677802.2493244867
2020,F,98,1.5224968506935954e-18,3176220.253565588
2020,F,99,4.588007591562026e-20,16803501.654902782
2020,F,100,1.0613726013289707e-21,101061656.18819036
2020,F,101,1.8578867787278983e-23,695980585.0855919
2020,F,102,2.4243208837457676e-25,5529315178.280211
2020,F,103,2.3220354907569446e-27,51069686178.18155
2020,F,104,1.606633218832831e-29,552768671978.805
2020,F,105,7.898855146218866e-32,7069706981940.056
2020,F,106,2.712731961866117e-34,107757396785474.42
2020,F,107,6.394439436452744e-37,1974753453460918.2
2020,F,108,1.0159363053370518e-39,4.390921475523604e+16
2020,F,109,1.0677479604935813e-42,1.1958005419803592e+18
2020,M,3,0.05905148775271128,0.050080529389598887
2020,M,4,0.03423207647809271,0.06585671214086665
2020,M,5,0.0211006618799862,0.08317847421118973
2020,M,6,0.01376976878487637,0.1012711452364308
2020,M,7,0.009473572918142483,0.1192673572890486
2020,M,8,0.0068442560354043955,0.13631109539416164
2020,M,9,0.005172623312765213,0.15165084780229
2020,M,10,0.004074656059181272,0.1647072432280495
2020,M,11,0.003333992900035469,0.17510846473228583
2020,M,12,0.0028242503607303453,0.1826942836927963
2020,M,13,0.0024691592865197323,0.1874949720632097
2020,M,14,0.002221338244482873,0.18969398155392056
2020,M,15,0.0020505966047503973,0.18958341581092475
2020,M,16,0.0019372796542248309,0.18751976937767637
2020,M,17,0.0018683668312209744,0.18388507025456596
2020,M,18,0.0018351174020971922,0.1790561774675283
2020,M,19,0.0018316090696089405,0.17338300907019838
2020,M,20,0.0018538040717775914,0.16717509977337924
2020,M,21,0.0018989333463347044,0.16069510656700162
2020,M,22,0.0019650758971761014,0.1541575824147846
2020,M,23,0.0020508598569354253,0.14773137213628418
2020,M,24,0.002155240687763173,0.14154420931741532
2020,M,25,0.002277329457279716,0.13568839783093267
2020,M,26,0.0024162550423665165,0.13022677199378488
2020,M,27,0.0025710511403029906,0.12519840338359728
2020,M,28,0.00274056359780128,0.12062374175989793
2020,M,29,0.0029233766270054945,0.1165090398708063
2020,M,30,0.003117758409499246,0.11285002330057757
2020,M,31,0.0033216276333746827,0.10963483674022936
2020,M,32,0.0035325427994947903,0.10684633753950727
2020,M,33,0.0037477157688917185,0.10446382544175972
2020,M,34,0.003964050105947985,0.10246430156425268
2020,M,35,0.004178203431814538,0.1008233456435391
2020,M,36,0.004386671405637455,0.09951569232192428
2020,M,37,0.0045858892940777735,0.09851557744916119
2020,M,38,0.004772345582302057,0.0977969156214429
2020,M,39,0.0049427009215775,0.09733336133922398
2020,M,40,0.005093905062508784,0.0970982985823193
2020,M,41,0.0052233043914433315,0.09706479727939442
2020,M,42,0.005328733297833968,0.0972055698790591
2020,M,43,0.005408583799795123,0.09749295667843776
2020,M,44,0.005461849519186227,0.09789896434567767
2020,M,45,0.005488142048419299,0.09839537780017095
2020,M,46,0.005487679783565248,0.09895396095266729
2020,M,47,0.005461251208282369,0.09954675651512859
2020,M,48,0.005410156224482895,0.10014648905957634
2020,M,49,0.0053361303103749555,0.1007270687965701
2020,M,50,0.005241256975791345,0.10126418640689802
2020,M,51,0.005127874170783961,0.10173598213677577
2020,M,52,0.004998480032655232,0.10212376587188383
2020,M,53,0.0048556427160993025,0.10241275977891869
2020,M,54,0.004701918152424913,0.10259283213831484
2020,M,55,0.004539778545868932,0.1026591909449362
2020,M,56,0.004371553349476486,0.10261300934922023
2020,M,57,0.004199383463489024,0.1024619624596745
2020,M,58,0.004025188534685809,0.10222066657684707
2020,M,59,0.003850646548154765,0.10191102747237475
2020,M,60,0.0036771844110052806,0.10156252358385806
2020,M,61,0.0035059779271248773,0.10121247267894053
2020,M,62,0.0033379594342262463,0.10090635661473703
2020,M,63,0.003173831390293719,0.1006983088619144
2020,M,64,0.0030140843226315987,0.10065190515547212
2020,M,65,0.002859017755093291,0.10084144240463087
2020,M,66,0.0027087629762744462,0.10135395093583902
2020,M,67,0.0025633067762308413,0.10229227039783459
2020,M,68,0.00242251553919748,0.10377964663596549
2020,M,69,0.0022861593169974464,0.10596650195096442
2020,M,70,0.002153935708296411,0.10904033724925635
2020,M,71,0.0020254935212858597,0.11324021236121028
2020,M,72,0.0019004562921751203,0.11887803923992013
2020,M,73,0.001778445760416815,0.12637021650386113
2020,M,74,0.00165910535606062,0.13628529267797407
2020,M,75,0.0015421236286703285,0.14941701656303277
2020,M,76,0.001427257337696699,0.16689850715616716
2020,M,77,0.0013143536340590248,0.19038459721918358
2020,M,78,0.0012033704051828103,0.22235001472523877
2020,M,79,0.0010943934592231807,0.2665895883251838
2020,M,80,0.0009876488369321853,0.32908072607502875
2020,M,81,0.0008835082328863362,0.41951518083986045
2020,M,82,0.0007824853751091483,0.5541075030182069
2020,M,83,0.0006852213618498974,0.7609240509417581
2020,M,84,0.0005924574928941722,1.0903759544466751
2020,M,85,0.0005049951376051956,1.6367216311289714
2020,M,86,0.00042364366475736685,2.5840704582807756
2020,M,87,0.0003491593272643642,4.309490442888197
2020,M,88,0.00028218002036389106,7.625995766863616
2020,M,89,0.00022316264749934624,14.38704173103736
2020,M,90,0.00017233096607460714,29.080807435337828
2020,M,91,0.00012964176946600567,63.30818563768748
2020,M,92,9.477574923472056e-05,149.2434026855773
2020,M,93,6.715632150948224e-05,383.16245398600864
2020,M,94,4.59954564646634e-05,1077.7137825694685
2020,M,95,3.0360911956440476e-05,3341.554340999089
2020,M,96,1.9255324894941938e-05,11495.401503361769
2020,M,97,1.1695438165613827e-05,44172.55096987844
2020,M,98,6.78004601209835e-06,190930.03662951497
2020,M,99,3.7380570113501125e-06,935084.748315371
2020,M,100,1.9526617908318864e-06,5228380.379339075
2020,M,101,9.626513329331228e-07,33638196.53409563
2020,M,102,4.460521183955005e-07,251064292.2764341
2020,M,103,1.9342361325170463e-07,2192255245.2794266
2020,M,104,7.814310217705412e-08,22591781619.315876
2020,M,105,2.9274847190058854e-08,277266012688.57904
2020,M,106,1.012047538639354e-08,4090720090314.825
2020,M,107,3.212189304530854e-09,73260331472499.16
2020,M,108,9.31102417948426e-10,1608622346611440.5
2020,M,109,2.45132478064877e-10,4.37571355934961e+16
2021,F,3,0.03431942832696195,0.033388096992695994
2021,F,4,0.0225005959497139,0.042763391611839445
2021,F,5,0.01562632783926892,0.05309567397996884
2021,F,6,0.011435045305017506,0.06407402992837975
2021,F,7,0.008773609754297432,0.07533755654426541
2021,F,8,0.007025030599283881,0.08650895516326473
2021,F,9,0.005844434849421785,0.09722732931812805
2021,F,10,0.005031266439132469,0.10717582522816863
2021,F,11,0.0044646373313472565,0.11610131739860333
2021,F,12,0.004069269822122998,0.12382507971073992
2021,F,13,0.0037968693062623944,0.1302449001522917
2021,F,14,0.0036155757123562627,0.13533016253379695
2021,F,15,0.0035037924656752587,0.13911196425284356
2021,F,16,0.0034464643782765193,0.14167042458942086
2021,F,17,0.003432767343586124,0.14312109183337768
2021,F,18,0.0034546359971723223,0.14360192594434845
2021,F,19,0.003505803686080333,0.14326184410993442
2021,F,20,0.0035811657695200413,0.14225136094036928
2021,F,21,0.00367635438200937,0.14071548534401318
2021,F,22,0.0037874571090175803,0.13878877153736563
2021,F,23,0.003910837759668211,0.136592258250428
2021,F,24,0.00404303233094551,0.13423195105056654
2021,F,25,0.004180701731422787,0.1317984859004205
2021,F,26,0.004320627460706458,0.1293676360918768
2021,F,27,0.0044597388330377095,0.1270013714587149
2021,F,28,0.0045951615396872675,0.12474923467483197
2021,F,29,0.004724278068629727,0.12264985533712501
2021,F,30,0.004844791203578697,0.12073247299181554
2021,F,31,0.004954782779905024,0.11901838268616156
2021,F,32,0.005052761195454542,0.11752225033181245
2021,F,33,0.005137692842397263,0.1162532706438389
2021,F,34,0.00520901452712352,0.1152161587758522
2021,F,35,0.005266625905435207,0.11441197933963865
2021,F,36,0.005310862788656235,0.11383882459846352
2021,F,37,0.005342453700822575,0.1134923584341567
2021,F,38,0.0053624631629605075,0.11336624518545262
2021,F,39,0.0053722257853146115,0.11345248340211878
2021,F,40,0.005373275364721365,0.11374166452123002
2021,F,41,0.0053672728703870135,0.11422317584251152
2021,F,42,0.005355936554650432,0.11488536621328527
2021,F,43,0.005340976563172751,0.11571569167593242
2021,F,44,0.005324035460031274,0.11670085704769977
2021,F,45,0.0053066351331405946,0.11782696800567999
2021,F,46,0.005290129688653854,0.11907970671910657
2021,F,47,0.005275663240092375,0.12044454237612909
2021,F,48,0.005264130988504271,0.12190698607008255
2021,F,49,0.005256141699181946,0.12345289744217793
2021,F,50,0.005251979627988929,0.1250688482631104
2021,F,51,0.005251564159392804,0.12674254586445322
2021,F,52,0.0052544059237824,0.12846331714823606
2021,F,53,0.005259559015270707,0.13022265201667907
2021,F,54,0.005265570201521405,0.13201480373988939
2021,F,55,0.005270427781811241,0.13383744333784603
2021,F,56,0.005271515075795649,0.13569236586128913
2021,F,57,0.00526557643464016,0.13758624892104077
2021,F,58,0.00524870707788406,0.13953146838180125
2021,F,59,0.005216381713163093,0.14154698329760976
2021,F,60,0.005163540254999461,0.14365931249293112
2021,F,61,0.005084751112714891,0.14590363939525913
2021,F,62,0.0049744721194144945,0.14832510075545485
2021,F,63,0.0048274244767446805,0.1509803401166989
2021,F,64,0.00463908416852802,0.15393944035089538
2021,F,65,0.004406276554757891,0.15728839437905406
2021,F,66,0.00412783288660864,0.16113233410053693
2021,F,67,0.003805234217919437,0.16559982192275463
2021,F,68,0.003443134099664327,0.17084862844872573
2021,F,69,0.0030496261927460784,0.17707359141760373
2021,F,70,0.0026361196383090837,0.1845174023123469
2021,F,71,0.002216717249075182,0.19348554130167725
2021,F,72,0.001807067724683967,0.2043671471049881
2021,F,73,0.001422779144235549,0.21766447693302454
2021,F,74,0.0010776146524712022,0.23403496473612206
2021,F,75,0.000781801922772625,0.25435202648588634
2021,F,76,0.0005408267265081666,0.27979420226973206
2021,F,77,0.0003550107753273004,0.31197785166471703
2021,F,78,0.0002199935300028908,0.3531579868676469
2021,F,79,0.00012799463224516682,0.4065377267259706
2021,F,80,6.951481185071662e-05,0.4767543912799602
2021,F,81,3.502797558189851e-05,0.5706589907482068
2021,F,82,1.6270748450132273e-05,0.6985941137095125
2021,F,83,6.920033642970628e-06,0.876538966654633
2021,F,84,2.6755766475850668e-06,1.129802104186777
2021,F,85,9.334234083952563e-07,1.4995525880375131
2021,F,86,2.9152460043785194e-07,2.0547099172853818
2021,F,87,8.083992988017708e-08,2.9142689750057023
2021,F,88,1.973249258478291e-08,4.290627469246114
2021,F,89,4.2016783133487175e-09,6.576703148113392
2021,F,90,7.731303681214429e-10,10.527858294311907
2021,F,91,1.2172983014630483e-10,17.6575187425392
2021,F,92,1.6232979038192967e-11,31.135621181245128
2021,F,93,1.8138966979633473e-12,57.925835848706285
2021,F,94,1.679600765849217e-13,114.12808283261812
2021,F,95,1.2739460681825295e-14,239.06059297999607
2021,F,96,7.820278992144966e-16,534.5413612317878
2021,F,97,3.837012536996328e-17,1281.2956060943704
2021,F,98,1.485362902898199e-18,3306.9271884822047
2021,F,99,4.476105334219143e-20,9232.02528493388
2021,F,100,1.0354855495749587e-21,28011.402906700187
2021,F,101,1.8125726156019332e-23,92829.68676327364
2021,F,102,2.3651912999339403e-25,337740.64217648254
2021,F,103,2.2654006644493447e-27,1356243.1598016878
2021,F,104,1.5674471712246802e-29,6044321.647202016
2021,F,105,7.706200774218327e-32,30067504.73732073
2021,F,106,2.6465679845751443e-34,167941727.18209064
2021,F,107,6.238478010256241e-37,1059721792.8059973
2021,F,108,9.911574522914016e-40,7602356955.955854
2021,F,109,1.0417054126843014e-42,62412400780.79246
2021,M,3,0.05748015739263161,0.04742716871600915
2021,M,4,0.0333211781568878,0.0614814617916896
2021,M,5,0.02053918389032664,0.07691459839524575
2021,M,6,0.013403362169795615,0.09313610471250558
2021,M,7,0.009221485912188559,0.10947213764607251
2021,M,8,0.006662133827990646,0.12523706816423213
2021,M,9,0.005034982410530186,0.13980124431476132
2021,M,10,0.003966231512800895,0.15264487714580707
2021,M,11,0.003245277027438758,0.16339221364405782
2021,M,12,0.0027490984804785594,0.17182466754161846
2021,M,13,0.002403456200984803,0.17787528061235097
2021,M,14,0.0021622295521129377,0.18160920703069666
2021,M,15,0.00199603126145517,0.18319577799239165
2021,M,16,0.0018857296179345352,0.18287739108975362
2021,M,17,0.0018186505304571793,0.1809394157987756
2021,M,18,0.00178628585190321,0.1776839480200846
2021,M,19,0.0017828708743762274,0.17340891965806438
2021,M,20,0.0018044752787110747,0.1683929784709155
2021,M,21,0.0018484036859922112,0.16288578258264094
2021,M,22,0.0019127862168546801,0.1571028988945432
2021,M,23,0.0019962875086320855,0.15122430048306323
2021,M,24,0.002097890818101237,0.1453954510362065
2021,M,25,0.002216730866925603,0.13973007244636795
2021,M,26,0.002351959712134269,0.1343138558999031
2021,M,27,0.0025026367638355655,0.129208555037743
2021,M,28,0.002667638580179573,0.12445606574256227
2021,M,29,0.002845587046712488,0.12008223729666362
2021,M,30,0.0030347964278341025,0.11610026949115841
2021,M,31,0.003233240794298616,0.1125136307787289
2021,M,32,0.0034385436140318922,0.1093184877226351
2021,M,33,0.0036479909390403575,0.10650567089532643
2021,M,34,0.0038585687282994244,0.10406222210587092
2021,M,35,0.004067023541978523,0.10197257686839803
2021,M,36,0.0042699442879696155,0.10021943800425787
2021,M,37,0.004463861088693264,0.09878439397478926
2021,M,38,0.004645355868957892,0.09764833097217053
2021,M,39,0.004811178138419307,0.09679168231862642
2021,M,40,0.004958358813282979,0.09619455321048025
2021,M,41,0.005084314891219681,0.09583675379706512
2021,M,42,0.00518693838748864,0.09569776924604632
2021,M,43,0.005264664107792733,0.09575669187400042
2021,M,44,0.005316512453207054,0.09599213754813334
2021,M,45,0.005342105351474011,0.09638216624491791
2021,M,46,0.005341655387255002,0.09690422468787056
2021,M,47,0.0053159300630551375,0.09753512715825063
2021,M,48,0.005266194691051189,0.09825108865364093
2021,M,49,0.005194138569249881,0.09902782235055986
2021,M,50,0.005101789766336286,0.09984071063529153
2021,M,51,0.004991424020688442,0.10066505568629164
2021,M,52,0.004865472995432829,0.10147641168394458
2021,M,53,0.004726436507960093,0.10225099624662785
2021,M,54,0.004576802477533628,0.10296617381048571
2021,M,55,0.004418977324280156,0.1036009986579277
2021,M,56,0.004255228515672024,0.10413680053013469
2021,M,57,0.004087639983673076,0.10455779168100975
2021,M,58,0.0039180802942282095,0.10485167133134973
2021,M,59,0.003748182782086928,0.10501020223893796
2021,M,60,0.0035793363850788046,0.10502973492346643
2021,M,61,0.003412685619541864,0.10491165826691919
2021,M,62,0.00324913801415164,0.10466276088276151
2021,M,63,0.0030893773348391455,0.10429549576396438
2021,M,64,0.002933881056224077,0.10382815106432092
2021,M,65,0.0027829407319808863,0.10328494210088057
2021,M,66,0.0026366841571817913,0.1026960534118959
2021,M,67,0.002495098473392535,0.10209767467589854
2021,M,68,0.00235805362029636,0.10153209045286196
2021,M,69,0.0022253257685215695,0.10104790145276825
2021,M,70,0.0020966205634811042,0.10070047546185941
2021,M,71,0.0019715961584036686,0.10055275124814972
2021,M,72,0.0018498861070105272,0.10067655222721324
2021,M,73,0.0017311222140770446,0.10115461394262089
2021,M,74,0.0016149573977997508,0.10208359908745492
2021,M,75,0.0015010884952817616,0.1035784791287429
2021,M,76,0.001389278738482382,0.1057788233070544
2021,M,77,0.0012793793455580023,0.10885778676084086
2021,M,78,0.0011713493245285238,0.11303498303700898
2021,M,79,0.0010652722002372726,0.11859505031644549
2021,M,80,0.000961367998605674,0.12591472368741263
2021,M,81,0.0008599985236046973,0.1355028628879252
2021,M,82,0.0007616638332137721,0.1480606037304064
2021,M,83,0.0006669879663805262,0.16457340360026299
2021,M,84,0.0005766924972764524,0.1864547041287568
2021,M,85,0.0004915574712294616,0.21577498417598698
2021,M,86,0.00041237072011833514,0.25563539154131004
2021,M,87,0.0003398683733474527,0.31079228669953674
2021,M,88,0.00027467135208338126,0.3887288578808532
2021,M,89,0.00021722440179891697,0.5015460642444743
2021,M,90,0.00016774532582606826,0.6694010397699383
2021,M,91,0.00012619206724767226,0.9269639578176101
2021,M,92,9.225381426171116e-05,1.3359695561945832
2021,M,93,6.536932560345071e-05,2.0105383395327743
2021,M,94,4.477154052419968e-05,3.1703348498706574
2021,M,95,2.9553023374248646e-05,5.25704141051337
2021,M,96,1.8742950393433668e-05,9.201546689567317
2021,M,97,1.1384228444005872e-05,17.067812439394586
2021,M,98,6.599632401078799e-06,33.68861775169074
2021,M,99,3.6385891961742893e-06,71.06330284806046
2021,M,100,1.9007024436304891e-06,160.92088936812513
2021,M,101,9.370356656032078e-07,393.0187241172411
2021,M,102,4.341828960865226e-07,1040.3017068150657
2021,M,103,1.8827670828071504e-07,2999.4815187826102
2021,M,104,7.606375356866964e-08,9470.111289276949
2021,M,105,2.8495858244528827e-08,32919.58834205024
2021,M,106,9.851174631437374e-09,126707.20198014936
2021,M,107,3.1267145642895513e-09,543179.399935851
2021,M,108,9.0632625136322e-10,2609274.3266494386
2021,M,109,2.386096262336379e-10,14133947.235226512
2022,F,3,0.03348237184354057,0.03182759432761617
2022,F,4,0.02195180272562175,0.04035264948545633
2022,F,5,0.015245199141398042,0.049755073057871475
2022,F,6,0.011156142675300263,0.05979084997998013
2022,F,7,0.008559619973993482,0.07017061241303167
2022,F,8,0.0068536889512429535,0.08058370902051228
2022,F,9,0.005701888125273726,0.09072292688052562
2022,F,10,0.004908553025826932,0.10030673799957246
2022,F,11,0.004355744094877074,0.10909677150171755
2022,F,12,0.003970019664021645,0.11690926309886214
2022,F,13,0.0037042630414018075,0.12362026204391494
2022,F,14,0.0035273912279733728,0.12916520647048688
2022,F,15,0.0034183343930053144,0.13353402168449222
2022,F,16,0.0033624045470569304,0.13676314274111684
2022,F,17,0.0033490415852882056,0.13892585874551058
2022,F,18,0.0033703768588281622,0.14012219651569788
2022,F,19,0.003420296559414978,0.14046928505146297
2022,F,20,0.0034938205492842933,0.14009283789685523
2022,F,21,0.0035866874959092324,0.13912010712753273
2022,F,22,0.0036950804091908846,0.13767442922070294
2022,F,23,0.0038154517855444043,0.13587131103029546
2022,F,24,0.003944422109555503,0.13381589252990933
2022,F,25,0.004078733730784817,0.13160156339951584
2022,F,26,0.004215246648591021,0.12930949105093967
2022,F,27,0.004350965071744386,0.12700882605431732
2022,F,28,0.0044830847963767744,0.1247573762911955
2022,F,29,0.0046090521520102115,0.12260257490895286
2022,F,30,0.004726625951840152,0.12058260308231535
2022,F,31,0.00483393481558722,0.1187275626721011
2022,F,32,0.004929523521518334,0.11706062383542803
2022,F,33,0.005012383671667929,0.11559909750416814
2022,F,34,0.0050819658088108255,0.11435540229738637
2022,F,35,0.005138172036160346,0.1133379102817389
2022,F,36,0.005181329974547161,0.11255166672262287
2022,F,37,0.005212150379186566,0.11199898635198831
2022,F,38,0.005231671807262486,0.11167993347191868
2022,F,39,0.005241196317656833,0.11159269609269741
2022,F,40,0.005242220297649782,0.11173386583942979
2022,F,41,0.005236364205136328,0.11209863600858518
2022,F,42,0.005225304383999103,0.11268093026446444
2022,F,43,0.005210709269166192,0.11347347429032256
2022,F,44,0.005194181362307758,0.11446782242410083
2022,F,45,0.005177205432242654,0.1156543510221776
2022,F,46,0.005161102558252943,0.11702223005971563
2022,F,47,0.005146988948743592,0.11855938430274292
2022,F,48,0.005135737970662387,0.12025245524999977
2022,F,49,0.005127943541416444,0.12208677488993644
2022,F,50,0.005123882983822178,0.12404636207893675
2022,F,51,0.005123477648573227,0.12611395193819516
2022,F,52,0.005126250101863466,0.12827106800274393
2022,F,53,0.005131277508605545,0.13049814585691974
2022,F,54,0.005137142081038081,0.1327747155919274
2022,F,55,0.005141881184148267,0.1350796485852318
2022,F,56,0.005142941958854138,0.1373914718268327
2022,F,57,0.005137148162130047,0.1396887503477694
2022,F,58,0.005120690251750888,0.1419505353368308
2022,F,59,0.005089153307975074,0.1441568724119589
2022,F,60,0.005037600661639189,0.14628936144483176
2022,F,61,0.0049607331994520895,0.14833175656658354
2022,F,62,0.004853143928878071,0.1502705927866349
2022,F,63,0.004709682802320819,0.152095824325375
2022,F,64,0.004525936145099169,0.15380145957721242
2022,F,65,0.0042988067471967295,0.1553861788361605
2022,F,66,0.004027154365763313,0.15685392373683862
2022,F,67,0.0037124239314921424,0.15821445193581266
2022,F,68,0.0033591554944860753,0.1594838569689425
2022,F,69,0.0029752453099315384,0.1606850615136522
2022,F,70,0.0025718242481499324,0.16184830249507068
2022,F,71,0.002162651151948714,0.1630116386828642
2022,F,72,0.0017629930466177273,0.16422152584066732
2022,F,73,0.0013880773276489522,0.16553352156186477
2022,F,74,0.0010513314544270131,0.16701320249331986
2022,F,75,0.0007627336457030442,0.16873740214301877
2022,F,76,0.0005276358739823509,0.1707959101887877
2022,F,77,0.00034635200431453535,0.17329381772171434
2022,F,78,0.0002146278517391009,0.17635475259781108
2022,F,79,0.00012487282218052263,0.18012533322769353
2022,F,80,6.7819334193015e-05,0.1847812900836571
2022,F,81,3.417363751476587e-05,0.19053588077391395
2022,F,82,1.587390222791237e-05,0.19765148567573587
2022,F,83,6.751252887907993e-06,0.20645566193691833
2022,F,84,2.610318894500858e-06,0.21736352543660553
2022,F,85,9.106570584336326e-07,0.23090923742587094
2022,F,86,2.844142676389329e-07,0.24779078145270098
2022,F,87,7.88682307370312e-08,0.2689344355007893
2022,F,88,1.9251213855580367e-08,0.2955888937485711
2022,F,89,4.099198690438558e-09,0.32946476220425064
2022,F,90,7.542735916914764e-10,0.3729446953090376
2022,F,91,1.187608196319408e-10,0.42940551606716654
2022,F,92,1.5837054018122428e-11,0.5037212740716124
2022,F,93,1.7696554601192451e-12,0.6030646089622372
2022,F,94,1.6386350278066113e-13,0.738210540549191
2022,F,95,1.2428743147214197e-14,0.9257058878680441
2022,F,96,7.629541105424466e-16,1.1915664292245804
2022,F,97,3.743427172156805e-17,1.5777402530429971
2022,F,98,1.4491346581774772e-18,2.1537178233902963
2022,F,99,4.3669323912788224e-20,3.037998987317978
2022,F,100,1.010229887257301e-21,4.439027774841296
2022,F,101,1.7683636723437035e-23,6.735855870652672
2022,F,102,2.3075038963653313e-25,10.642753868855195
2022,F,103,2.2101471708404626e-27,17.55789739496838
2022,F,104,1.5292168777421248e-29,30.331891271840917
