timepoint,sex,age,incidence,prevalence
2017-01-01 00:00:00.000000,M,93,7.281401846738218e-05,1122906615.2497423
2017-01-01 00:00:00.000000,M,94,4.9870420850265283e-05,16160242756.212082
2017-01-01 00:00:00.000000,M,95,3.2918717913554714e-05,292637938059.4103
2017-01-01 00:00:00.000000,M,96,2.087752204083455e-05,6761627799210.803
2017-01-01 00:00:00.000000,M,97,1.2680739972553923e-05,202255634073909.8
2017-01-01 00:00:00.000000,M,98,7.351242361671323e-06,7950697559537363.0
2017-01-01 00:00:00.000000,M,99,4.052975894727436e-06,4.1718762310129094e+17
2017-01-01 00:00:00.000000,M,100,2.1171670589203517e-06,2.9695424044137517e+19
2017-01-01 00:00:00.000000,M,101,1.043751509288928e-06,2.9156684471739246e+21
2017-01-01 00:00:00.000000,M,102,4.836305273460394e-07,4.017798668340315e+23
2017-01-01 00:00:00.000000,M,103,2.0971891001120123e-07,7.910558249574736e+25
2017-01-01 00:00:00.000000,M,104,8.472639890217571e-08,2.266852542322712e+28
2017-01-01 00:00:00.000000,M,105,3.174115579907507e-08,9.636731454467378e+30
2017-01-01 00:00:00.000000,M,106,1.0973091812048424e-08,6.198532382011234e+33
2017-01-01 00:00:00.000000,M,107,3.482805580821301e-09,6.156532788671044e+36
2017-01-01 00:00:00.000000,M,108,1.0095447030387062e-09,9.642391713648451e+39
2017-01-01 00:00:00.000000,M,109,2.657840748801564e-10,2.433488487637651e+43
2018-01-01 00:00:00.000000,F,3,0.03695806950935459,0.038164403853637126
2018-01-01 00:00:00.000000,F,4,0.024230548982021528,0.04998993507302358
2018-01-01 00:00:00.000000,F,5,0.016827754383249852,0.06297389454047961
2018-01-01 00:00:00.000000,F,6,0.012314226076238008,0.07658056076864202
2018-01-01 00:00:00.000000,F,7,0.009448166678596328,0.09021640468848058
2018-01-01 00:00:00.000000,F,8,0.007565148426138139,0.10329899503719676
2018-01-01 00:00:00.000000,F,9,0.0062937828494693425,0.11531700494803729
2018-01-01 00:00:00.000000,F,10,0.0054180941770367195,0.12587271503280048
2018-01-01 00:00:00.000000,F,11,0.004807899923448358,0.13470359352289463
2018-01-01 00:00:00.000000,F,12,0.004382134676182544,0.14168415385822705
2018-01-01 00:00:00.000000,F,13,0.004088790710669826,0.14681238970048677
2018-01-01 00:00:00.000000,F,14,0.0038935584013973703,0.15018643117982208
2018-01-01 00:00:00.000000,F,15,0.003773180726062598,0.15197694325906083
2018-01-01 00:00:00.000000,F,16,0.0037114449821354085,0.15239973188198347
2018-01-01 00:00:00.000000,F,17,0.00369669485415143,0.15169157988506698
2018-01-01 00:00:00.000000,F,18,0.00372024487402981,0.1500909173507043
2018-01-01 00:00:00.000000,F,19,0.003775346578675912,0.14782378252027364
2018-01-01 00:00:00.000000,F,20,0.003856502858191985,0.1450947392036728
2018-01-01 00:00:00.000000,F,21,0.003959010024784726,0.1420819695517042
2018-01-01 00:00:00.000000,F,22,0.004078654858851566,0.13893558688967872
2018-01-01 00:00:00.000000,F,23,0.004211521601834962,0.135778225524624
2018-01-01 00:00:00.000000,F,24,0.004353879921661272,0.13270708389770086
2018-01-01 00:00:00.000000,F,25,0.004502134001644102,0.12979676320031946
2018-01-01 00:00:00.000000,F,26,0.004652817887743399,0.1271024148479918
2018-01-01 00:00:00.000000,F,27,0.004802624805247372,0.12466286370976672
2018-01-01 00:00:00.000000,F,28,0.004948459454875468,0.12250349935475892
2018-01-01 00:00:00.000000,F,29,0.005087503077805315,0.12063882283824955
2018-01-01 00:00:00.000000,F,30,0.005217281836816142,0.11907460446565077
2018-01-01 00:00:00.000000,F,31,0.005335730089642038,0.11780965340130199
2018-01-01 00:00:00.000000,F,32,0.005441241552647694,0.11683722823680767
2018-01-01 00:00:00.000000,F,33,0.005532703149308007,0.11614613354515142
2018-01-01 00:00:00.000000,F,34,0.005609508385004969,0.11572155500085825
2018-01-01 00:00:00.000000,F,35,0.005671549200600382,0.11554568785980143
2018-01-01 00:00:00.000000,F,36,0.005719187226192883,0.11559821258923465
2018-01-01 00:00:00.000000,F,37,0.005753206998217775,0.1158566685947265
2018-01-01 00:00:00.000000,F,38,0.005774754883150263,0.11629677309641957
2018-01-01 00:00:00.000000,F,39,0.00578526810243001,0.11689272762669954
2018-01-01 00:00:00.000000,F,40,0.005786398378502807,0.1176175494360195
2018-01-01 00:00:00.000000,F,41,0.005779934383802056,0.11844345922753846
2018-01-01 00:00:00.000000,F,42,0.005767726478093927,0.1193423499727223
2018-01-01 00:00:00.000000,F,43,0.0057516162911868535,0.12028635401848894
2018-01-01 00:00:00.000000,F,44,0.005733372675311226,0.12124851734374344
2018-01-01 00:00:00.000000,F,45,0.0057146345283763745,0.12220358091613746
2018-01-01 00:00:00.000000,F,46,0.005696860066668786,0.12312886012782633
2018-01-01 00:00:00.000000,F,47,0.00568128136860905,0.12400520497917812
2018-01-01 00:00:00.000000,F,48,0.005668862462567488,0.12481801696727163
2018-01-01 00:00:00.000000,F,49,0.005660258918612963,0.12555829459991566
2018-01-01 00:00:00.000000,F,50,0.005655776847554301,0.1262236792242739
2018-01-01 00:00:00.000000,F,51,0.005655329435752792,0.12681947750722222
2018-01-01 00:00:00.000000,F,52,0.005658389688529713,0.12735964736588562
2018-01-01 00:00:00.000000,F,53,0.0056639389742462075,0.12786775117337498
2018-01-01 00:00:00.000000,F,54,0.005670412329139257,0.12837790427316126
2018-01-01 00:00:00.000000,F,55,0.005675643383348212,0.1289357788802949
2018-01-01 00:00:00.000000,F,56,0.005676814273675125,0.12959976436419182
2018-01-01 00:00:00.000000,F,57,0.005670419041489873,0.1304424366759914
2018-01-01 00:00:00.000000,F,58,0.005652252688203628,0.13155255608660157
2018-01-01 00:00:00.000000,F,59,0.005617441995412026,0.133037900306854
2018-01-01 00:00:00.000000,F,60,0.0055605378341544,0.13502936136245716
2018-01-01 00:00:00.000000,F,61,0.005475691007179479,0.1376869092627315
2018-01-01 00:00:00.000000,F,62,0.005356933239393024,0.14120828656152987
2018-01-01 00:00:00.000000,F,63,0.0051985798732704135,0.14584169989488155
2018-01-01 00:00:00.000000,F,64,0.004995759064713528,0.15190440827018928
2018-01-01 00:00:00.000000,F,65,0.004745052092264817,0.15981012662646374
2018-01-01 00:00:00.000000,F,66,0.0044452003481197854,0.17010983092729542
2018-01-01 00:00:00.000000,F,67,0.004097798756594023,0.18355333169859245
2018-01-01 00:00:00.000000,F,68,0.0037078586558346944,0.20118371025468665
2018-01-01 00:00:00.000000,F,69,0.003284095985961204,0.22448491985117444
2018-01-01 00:00:00.000000,F,70,0.0028387970772538527,0.2556174349629757
2018-01-01 00:00:00.000000,F,71,0.002387149033876663,0.29780338201514633
2018-01-01 00:00:00.000000,F,72,0.001946003702063822,0.3559722327645966
2018-01-01 00:00:00.000000,F,73,0.0015321691844093935,0.4378736716222085
2018-01-01 00:00:00.000000,F,74,0.0011604668018039732,0.5560537809961517
2018-01-01 00:00:00.000000,F,75,0.0008419105798938543,0.7314792814523565
2018-01-01 00:00:00.000000,F,76,0.000582408062289981,1.0004198555859753
2018-01-01 00:00:00.000000,F,77,0.00038230569536639803,1.428018893668938
2018-01-01 00:00:00.000000,F,78,0.00023690768086214814,2.1361644058987364
2018-01-01 00:00:00.000000,F,79,0.0001378354694686129,3.363305438375452
2018-01-01 00:00:00.000000,F,80,7.485944182497335e-05,5.599092617573484
2018-01-01 00:00:00.000000,F,81,3.77210932534903e-05,9.90346648126439
2018-01-01 00:00:00.000000,F,82,1.7521721121351177e-05,18.706224352233104
2018-01-01 00:00:00.000000,F,83,7.452078803511527e-06,37.935059564790606
2018-01-01 00:00:00.000000,F,84,2.8812877294163054e-06,83.06071641513289
2018-01-01 00:00:00.000000,F,85,1.0051894478099391e-06,197.52238212147597
2018-01-01 00:00:00.000000,F,86,3.1393840083883455e-07,513.3243755017028
2018-01-01 00:00:00.000000,F,87,8.705528889290455e-08,1467.3648158772212
2018-01-01 00:00:00.000000,F,88,2.1249620640339514e-08,4645.152547367648
2018-01-01 00:00:00.000000,F,89,4.524723363142438e-09,16400.40829538973
2018-01-01 00:00:00.000000,F,90,8.325723148010304e-10,65060.01809614127
2018-01-01 00:00:00.000000,F,91,1.3108899953251722e-10,292232.344188002
2018-01-01 00:00:00.000000,F,92,1.7481047817050973e-11,1498260.0728399395
2018-01-01 00:00:00.000000,F,93,1.9533577193492025e-12,8841470.16466217
2018-01-01 00:00:00.000000,F,94,1.8087364760518859e-13,60578671.2104737
2018-01-01 00:00:00.000000,F,95,1.37189311227759e-14,486296881.7095509
2018-01-01 00:00:00.000000,F,96,8.421539304814121e-16,4616893954.239048
2018-01-01 00:00:00.000000,F,97,4.1320203442660733e-17,52347946656.39842
2018-01-01 00:00:00.000000,F,98,1.599564680650754e-18,716048892349.7695
2018-01-01 00:00:00.000000,F,99,4.8202496410267404e-20,11940732870075.324
2018-01-01 00:00:00.000000,F,100,1.1150986127313538e-21,245402756492471.78
2018-01-01 00:00:00.000000,F,101,1.9519318352267081e-23,6285915925315291.0
2018-01-01 00:00:00.000000,F,102,2.5470384772470028e-25,2.030239912421877e+17
2018-01-01 00:00:00.000000,F,103,2.439575462202457e-27,8.368277098253679e+18
2018-01-01 00:00:00.000000,F,104,1.6879599786591927e-29,4.4568593093518144e+20
2018-01-01 00:00:00.000000,F,105,8.298690209909654e-32,3.106684169437518e+22
2018-01-01 00:00:00.000000,F,106,2.850048742167879e-34,2.872045767303573e+24
2018-01-01 00:00:00.000000,F,107,6.718121926132199e-37,3.569808178099506e+26
2018-01-01 00:00:00.000000,F,108,1.0673623601046257e-39,6.050288808295733e+28
2018-01-01 00:00:00.000000,F,109,1.1217966885544006e-42,1.4187030105637084e+31
2018-01-01 00:00:00.000000,M,3,0.06232384573649087,0.05552957741530955
2018-01-01 00:00:00.000000,M,4,0.03612905846834397,0.07474435858556912
2018-01-01 00:00:00.000000,M,5,0.022269962129543946,0.09581050860689438
2018-01-01 00:00:00.000000,M,6,0.014532825136761704,0.11752764060518175
2018-01-01 00:00:00.000000,M,7,0.009998554136285892,0.1385938547899906
2018-01-01 00:00:00.000000,M,8,0.007223532777326209,0.15779273022384321
2018-01-01 00:00:00.000000,M,9,0.005459265967146643,0.17414525591381866
2018-01-01 00:00:00.000000,M,10,0.004300454490242883,0.18700133229711502
2018-01-01 00:00:00.000000,M,11,0.0035187472339140956,0.1960652587011986
2018-01-01 00:00:00.000000,M,12,0.00298075714096304,0.20136560667853393
2018-01-01 00:00:00.000000,M,13,0.0026059885758731457,0.2031885981034261
2018-01-01 00:00:00.000000,M,14,0.002344434447739388,0.20199559617094937
2018-01-01 00:00:00.000000,M,15,0.002164231102820383,0.19834175484117575
2018-01-01 00:00:00.000000,M,16,0.002044634655505463,0.19280701219641433
2018-01-01 00:00:00.000000,M,17,0.0019719030053200527,0.1859447051231136
2018-01-01 00:00:00.000000,M,18,0.0019368110479384755,0.1782484423758529
2018-01-01 00:00:00.000000,M,19,0.0019331083000296342,0.17013494162346812
2018-01-01 00:00:00.000000,M,20,0.0019565332456816897,0.1619391684717889
2018-01-01 00:00:00.000000,M,21,0.0020041633741125875,0.15391789239907502
2018-01-01 00:00:00.000000,M,22,0.002073971236575256,0.14625823290651976
2018-01-01 00:00:00.000000,M,23,0.002164508943213476,0.13908852763864457
2018-01-01 00:00:00.000000,M,24,0.0022746740727627576,0.13248965495095927
2018-01-01 00:00:00.000000,M,25,0.0024035284323577454,0.12650564370209486
2018-01-01 00:00:00.000000,M,26,0.0025501526253003505,0.12115294578515019
2018-01-01 00:00:00.000000,M,27,0.002713526800880892,0.11642812822168346
2018-01-01 00:00:00.000000,M,28,0.002892432848020267,0.11231398476150396
2018-01-01 00:00:00.000000,M,29,0.003085376522504078,0.10878420453673512
2018-01-01 00:00:00.000000,M,30,0.0032905300366180145,0.10580679940099134
2018-01-01 00:00:00.000000,M,31,0.0035056967418573347,0.10334650878804141
2018-01-01 00:00:00.000000,M,32,0.0037282998425921124,0.1013663912486337
2018-01-01 00:00:00.000000,M,33,0.003955396694199229,0.09982878909059135
2018-01-01 00:00:00.000000,M,34,0.004183719271043737,0.09869582557903127
2018-01-01 00:00:00.000000,M,35,0.004409739975232518,0.09792956807446933
2018-01-01 00:00:00.000000,M,36,0.004629760271688842,0.09749196785676667
2018-01-01 00:00:00.000000,M,37,0.004840017886181094,0.09734466907747186
2018-01-01 00:00:00.000000,M,38,0.005036806712104536,0.09744876511988443
2018-01-01 00:00:00.000000,M,39,0.005216602349597225,0.09776456981101267
2018-01-01 00:00:00.000000,M,40,0.0053761855186713415,0.09825146226048398
2018-01-01 00:00:00.000000,M,41,0.005512755554784491,0.09886785628715013
2018-01-01 00:00:00.000000,M,42,0.005624026839355216,0.09957133713239257
2018-01-01 00:00:00.000000,M,43,0.0057083022836429045,0.10031899830468755
2018-01-01 00:00:00.000000,M,44,0.005764519740725035,0.10106799911568279
2018-01-01 00:00:00.000000,M,45,0.005792269279277,0.1017763483773246
2018-01-01 00:00:00.000000,M,46,0.0057917813978611375,0.10240390205203961
2018-01-01 00:00:00.000000,M,47,0.005763888274221938,0.10291354328884877
2018-01-01 00:00:00.000000,M,48,0.0057099618447717165,0.10327249383693236
2018-01-01 00:00:00.000000,M,49,0.005631833759825124,0.10345368849500168
2018-01-01 00:00:00.000000,M,50,0.005531702987610612,0.10343713158177559
2018-01-01 00:00:00.000000,M,51,0.005412037036465691,0.10321114896845902
2018-01-01 00:00:00.000000,M,52,0.005275472478808634,0.10277345316749666
2018-01-01 00:00:00.000000,M,53,0.005124719784486586,0.1021319536815148
2018-01-01 00:00:00.000000,M,54,0.004962476522598374,0.1013052705212321
2018-01-01 00:00:00.000000,M,55,0.0047913518954071435,0.10032294451403298
2018-01-01 00:00:00.000000,M,56,0.0046138044433792005,0.0992253817075282
2018-01-01 00:00:00.000000,M,57,0.004432093705460335,0.09806361823093683
2018-01-01 00:00:00.000000,M,58,0.004248245706299437,0.09689904406940879
2018-01-01 00:00:00.000000,M,59,0.0040640314170904066,0.0958032783175597
2018-01-01 00:00:00.000000,M,60,0.0038809568174783095,0.09485844622392536
2018-01-01 00:00:00.000000,M,61,0.0037002628689171415,0.09415817552371666
2018-01-01 00:00:00.000000,M,62,0.00352293357492639,0.09380971819229252
2018-01-01 00:00:00.000000,M,63,0.003349710320434996,0.09393773501811158
2018-01-01 00:00:00.000000,M,64,0.0031811108154822534,0.09469048961471913
2018-01-01 00:00:00.000000,M,65,0.0030174511821362488,0.09624954409437866
2018-01-01 00:00:00.000000,M,66,0.002858869984394179,0.0988446288781529
2018-01-01 00:00:00.000000,M,67,0.0027053532802783207,0.1027763438989042
2018-01-01 00:00:00.000000,M,68,0.002556760049661296,0.10845104047434236
2018-01-01 00:00:00.000000,M,69,0.0024128476017108943,0.11643518800699515
2018-01-01 00:00:00.000000,M,70,0.0022732967774215045,0.12754179683264527
2018-01-01 00:00:00.000000,M,71,0.0021377369235728513,0.14297108725884353
2018-01-01 00:00:00.000000,M,72,0.002005770714507127,0.16454564561702278
2018-01-01 00:00:00.000000,M,73,0.0018769989282419667,0.1951152120010709
2018-01-01 00:00:00.000000,M,74,0.001751045235383737,0.23927596212859567
2018-01-01 00:00:00.000000,M,75,0.0016275809263659486,0.3046933635989757
2018-01-01 00:00:00.000000,M,76,0.0015063492813827996,0.40462748855757497
2018-01-01 00:00:00.000000,M,77,0.0013871889811705466,0.5629528081180406
2018-01-01 00:00:00.000000,M,78,0.0012700555794722714,0.824584959272003
2018-01-01 00:00:00.000000,M,79,0.0011550396395307724,1.2781995036289724
2018-01-01 00:00:00.000000,M,80,0.00104237972822212,2.1083789864710116
2018-01-01 00:00:00.000000,M,81,0.0009324681377023605,3.722288592170716
2018-01-01 00:00:00.000000,M,82,0.0008258470644055888,7.076986635569697
2018-01-01 00:00:00.000000,M,83,0.0007231931332554237,14.5839111494696
2018-01-01 00:00:00.000000,M,84,0.0006252887234135003,32.79786131087258
2018-01-01 00:00:00.000000,M,85,0.0005329796123948742,81.07245484161679
2018-01-01 00:00:00.000000,M,86,0.0004471200204158147,221.9336710440189
2018-01-01 00:00:00.000000,M,87,0.00036850810839865136,678.1408339160727
2018-01-01 00:00:00.000000,M,88,0.0002978171207594792,2332.1189517273524
2018-01-01 00:00:00.000000,M,89,0.00023552928039911734,9104.769951116981
2018-01-01 00:00:00.000000,M,90,0.00018188074431297834,40719.062478320884
2018-01-01 00:00:00.000000,M,91,0.00013682591156786146,210587.86835961216
2018-01-01 00:00:00.000000,M,92,0.00010002777914079307,1271887.7501580513
2018-01-01 00:00:00.000000,M,93,7.087781157205054e-05,9063533.013494533
2018-01-01 00:00:00.000000,M,94,4.854431009912395e-05,77022380.93433413
2018-01-01 00:00:00.000000,M,95,3.204337206736663e-05,789281510.6588708
2018-01-01 00:00:00.000000,M,96,2.0322365177036267e-05,9866394033.955643
2018-01-01 00:00:00.000000,M,97,1.2343544791055205e-05,152267469137.34274
2018-01-01 00:00:00.000000,M,98,7.155764534056378e-06,2937560185277.772
2018-01-01 00:00:00.000000,M,99,3.945202693369274e-06,71764224057300.38
2018-01-01 00:00:00.000000,M,100,2.0608691983664005e-06,2250021905189491.8
2018-01-01 00:00:00.000000,M,101,1.015996979160876e-06,9.180110468464947e+16
2018-01-01 00:00:00.000000,M,102,4.7077024602178444e-07,4.944573538153947e+18
2018-01-01 00:00:00.000000,M,103,2.0414224760206755e-07,3.5684775225116846e+20
2018-01-01 00:00:00.000000,M,104,8.247342837227073e-08,3.504155162940209e+22
2018-01-01 00:00:00.000000,M,105,3.089712265796394e-08,4.756923509334249e+24
2018-01-01 00:00:00.000000,M,106,1.068130492160085e-08,9.07474617515581e+26
2018-01-01 00:00:00.000000,M,107,3.390193851340875e-09,2.474352764266328e+29
2018-01-01 00:00:00.000000,M,108,9.82699770478828e-10,9.812841640635156e+31
2018-01-01 00:00:00.000000,M,109,2.5871657648789713e-10,5.763133888689213e+34
2019-01-01 00:00:00.000000,F,3,0.0360572785482245,0.036561859429378084
2019-01-01 00:00:00.000000,F,4,0.023639969988151172,0.04759797146708491
2019-01-01 00:00:00.000000,F,5,0.016417606092341098,0.05973555867516852
2019-01-01 00:00:00.000000,F,6,0.012014087468078834,0.07251649054748624
2019-01-01 00:00:00.000000,F,7,0.009217883461525807,0.08542592165286572
2019-01-01 00:00:00.000000,F,8,0.00738076062092153,0.09794862069991637
2019-01-01 00:00:00.000000,F,9,0.006140382447949918,0.10961976330583632
2019-01-01 00:00:00.000000,F,10,0.0052860372182718385,0.12006300610014
2019-01-01 00:00:00.000000,F,11,0.004690715426245003,0.12901241782934172
2019-01-01 00:00:00.000000,F,12,0.004275327492821384,0.13631840097076525
2019-01-01 00:00:00.000000,F,13,0.003989133294494671,0.14194033142436166
2019-01-01 00:00:00.000000,F,14,0.0037986594453324903,0.1459299970478462
2019-01-01 00:00:00.000000,F,15,0.0036812157739460603,0.14841014215239193
2019-01-01 00:00:00.000000,F,16,0.0036209847352387733,0.14955185593881884
2019-01-01 00:00:00.000000,F,17,0.0036065941168866526,0.14955356145167734
2019-01-01 00:00:00.000000,F,18,0.003629570144526734,0.14862329179533365
2019-01-01 00:00:00.000000,F,19,0.003683328837534322,0.14696499750858058
2019-01-01 00:00:00.000000,F,20,0.003762507068846104,0.14476891879299814
2019-01-01 00:00:00.000000,F,21,0.0038625157951700816,0.1422055994957633
2019-01-01 00:00:00.000000,F,22,0.0039792444870654295,0.13942288484107243
2019-01-01 00:00:00.000000,F,23,0.004108872826022231,0.13654517698297314
2019-01-01 00:00:00.000000,F,24,0.004247761400554925,0.13367426354983106
2019-01-01 00:00:00.000000,F,25,0.004392402035978228,0.1308911348619891
2019-01-01 00:00:00.000000,F,26,0.0045394132550689885,0.1282583286507016
2019-01-01 00:00:00.000000,F,27,0.00468556888020315,0.12582246296190158
2019-01-01 00:00:00.000000,F,28,0.004827849054828942,0.12361672520129131
2019-01-01 00:00:00.000000,F,29,0.004963503722642877,0.12166317238126707
2019-01-01 00:00:00.000000,F,30,0.0050901193420575174,0.11997476392597048
2019-01-01 00:00:00.000000,F,31,0.005205680617372853,0.11855709599122645
2019-01-01 00:00:00.000000,F,32,0.00530862041542325,0.11740983847823941
2019-01-01 00:00:00.000000,F,33,0.005397852789057146,0.11652789630699599
2019-01-01 00:00:00.000000,F,34,0.00547278602594568,0.11590232829452045
2019-01-01 00:00:00.000000,F,35,0.005533314700710925,0.11552106282089453
2019-01-01 00:00:00.000000,F,36,0.0055797916293243485,0.11536945140773797
2019-01-01 00:00:00.000000,F,37,0.005612982226461414,0.11543070084531475
2019-01-01 00:00:00.000000,F,38,0.005634004917837081,0.1156862225600031
2019-01-01 00:00:00.000000,F,39,0.0056442618950288325,0.11611593510017579
2019-01-01 00:00:00.000000,F,40,0.005645364622517964,0.11669855223636282
2019-01-01 00:00:00.000000,F,41,0.005639058176847142,0.11741188532901914
2019-01-01 00:00:00.000000,F,42,0.005627147818366507,0.1182331843125524
2019-01-01 00:00:00.000000,F,43,0.005611430290246557,0.11913953683841648
2019-01-01 00:00:00.000000,F,44,0.0055936313319111496,0.12010833979957679
2019-01-01 00:00:00.000000,F,45,0.005575349895881693,0.12111785168807013
2019-01-01 00:00:00.000000,F,46,0.0055580086568682956,0.1221478281996918
2019-01-01 00:00:00.000000,F,47,0.005542809663446401,0.1231802375216457
2019-01-01 00:00:00.000000,F,48,0.005530693447411597,0.12420004629778184
2019-01-01 00:00:00.000000,F,49,0.005522299600411778,0.12519606297761932
2019-01-01 00:00:00.000000,F,50,0.005517926772318195,0.12616182284225458
2019-01-01 00:00:00.000000,F,51,0.005517490265428983,0.12709649924592173
2019-01-01 00:00:00.000000,F,52,0.005520475929676882,0.12800582931035442
2019-01-01 00:00:00.000000,F,53,0.005525889960860861,0.12890305022474022
2019-01-01 00:00:00.000000,F,54,0.005532205538584988,0.12980985516253515
2019-01-01 00:00:00.000000,F,55,0.0055373090946207165,0.13075739635945932
2019-01-01 00:00:00.000000,F,56,0.00553845144645963,0.13178738797041736
2019-01-01 00:00:00.000000,F,57,0.005532212087333315,0.13295339418054827
2019-01-01 00:00:00.000000,F,58,0.005514488508441247,0.13432243071101468
2019-01-01 00:00:00.000000,F,59,0.005480526267904692,0.13597706376120292
2019-01-01 00:00:00.000000,F,60,0.005425009050142551,0.138018265344669
2019-01-01 00:00:00.000000,F,61,0.005342230222276735,0.14056938748806838
2019-01-01 00:00:00.000000,F,62,0.005226366975908905,0.1437817655311637
2019-01-01 00:00:00.000000,F,63,0.005071873207507757,0.1478426782100945
2019-01-01 00:00:00.000000,F,64,0.004873995816004372,0.15298672061959284
2019-01-01 00:00:00.000000,F,65,0.004629399405543134,0.15951215314083728
2019-01-01 00:00:00.000000,F,66,0.004336856044773932,0.16780458711381213
2019-01-01 00:00:00.000000,F,67,0.0039979217844070495,0.17837164544087855
2019-01-01 00:00:00.000000,F,68,0.0036174858196269355,0.19189431804351895
2019-01-01 00:00:00.000000,F,69,0.003204051654130268,0.20930418694462005
2019-01-01 00:00:00.000000,F,70,0.0027696061595024386,0.23190154172683736
2019-01-01 00:00:00.000000,F,71,0.002328966279714079,0.26153950638305395
2019-01-01 00:00:00.000000,F,72,0.0018985731255100034,0.30091714419089605
2019-01-01 00:00:00.000000,F,73,0.0014948251301727764,0.35405680412129104
2019-01-01 00:00:00.000000,F,74,0.0011321823697534289,0.42710094559134154
2019-01-01 00:00:00.000000,F,75,0.0008213904214949896,0.5296781509166917
2019-01-01 00:00:00.000000,F,76,0.0005682128425405474,0.6773130533791427
2019-01-01 00:00:00.000000,F,77,0.0003729876352148135,0.8958113623719206
2019-01-01 00:00:00.000000,F,78,0.0002311334534640175,1.2295087848807091
2019-01-01 00:00:00.000000,F,79,0.00013447596106709846,1.7573553929440386
2019-01-01 00:00:00.000000,F,80,7.303486847884343e-05,2.6255150930034024
2019-01-01 00:00:00.000000,F,81,3.680170486828017e-05,4.116252190860027
2019-01-01 00:00:00.000000,F,82,1.7094658555067473e-05,6.800196201551866
2019-01-01 00:00:00.000000,F,83,7.2704468807149844e-06,11.889639691836402
2019-01-01 00:00:00.000000,F,84,2.811061173280398e-06,22.102336028473456
2019-01-01 00:00:00.000000,F,85,9.806896408440633e-07,43.896047462969705
2019-01-01 00:00:00.000000,F,86,3.062866788311231e-07,93.61154154379479
2019-01-01 00:00:00.000000,F,87,8.493346222840775e-08,215.50381129473868
2019-01-01 00:00:00.000000,F,88,2.0731696775419593e-08,538.5365343570775
2019-01-01 00:00:00.000000,F,89,4.414440819675138e-09,1469.378757683887
2019-01-01 00:00:00.000000,F,90,8.122797609523992e-10,4404.001398162101
2019-01-01 00:00:00.000000,F,91,1.2789392502104714e-10,14591.78401476329
2019-01-01 00:00:00.000000,F,92,1.7054976594345554e-11,53800.528525816466
2019-01-01 00:00:00.000000,F,93,1.905747900957644e-12,222265.49212953434
2019-01-01 00:00:00.000000,F,94,1.764651557918339e-13,1036281.2000445129
2019-01-01 00:00:00.000000,F,95,1.3384555184967827e-14,5493396.902735582
2019-01-01 00:00:00.000000,F,96,8.216278408201107e-16,33367770.119036954
2019-01-01 00:00:00.000000,F,97,4.0313092782733714e-17,234115980.84443042
2019-01-01 00:00:00.000000,F,98,1.5605779742236764e-18,1913284567.166831
2019-01-01 00:00:00.000000,F,99,4.702764140169419e-20,18371059791.540783
2019-01-01 00:00:00.000000,F,100,1.087919954201514e-21,209118960402.8648
2019-01-01 00:00:00.000000,F,101,1.9043567703692553e-23,2848360207961.616
2019-01-01 00:00:00.000000,F,102,2.484958686056181e-25,46872503695024.02
2019-01-01 00:00:00.000000,F,103,2.3801149017749192e-27,941210314273282.8
2019-01-01 00:00:00.000000,F,104,1.646818785092785e-29,2.3300782900942308e+16
2019-01-01 00:00:00.000000,F,105,8.096423553952119e-32,7.187677142099767e+17
2019-01-01 00:00:00.000000,F,106,2.7805835839546103e-34,2.793257598121702e+19
2019-01-01 00:00:00.000000,F,107,6.554378971287215e-37,1.3831256034978468e+21
2019-01-01 00:00:00.000000,F,108,1.0413471926730828e-39,8.829179124689083e+22
2019-01-01 00:00:00.000000,F,109,1.094454775659859e-42,7.354030339604625e+24
2019-01-01 00:00:00.000000,M,3,0.060666584368439316,0.05278510807078702
2019-01-01 00:00:00.000000,M,4,0.0351683460450956,0.07028956938139372
2019-01-01 00:00:00.000000,M,5,0.021677778712921838,0.08950079321204776
2019-01-01 00:00:00.000000,M,6,0.014146380921338355,0.10943975341696735
2019-01-01 00:00:00.000000,M,7,0.009732681302050048,0.12902802206724992
2019-01-01 00:00:00.000000,M,8,0.007031450891633019,0.14723054261360238
2019-01-01 00:00:00.000000,M,9,0.005314097926273111,0.16317725084814091
2019-01-01 00:00:00.000000,M,10,0.0041861005538398445,0.17624370494912303
2019-01-01 00:00:00.000000,M,11,0.003425179775330746,0.18608394726235566
2019-01-01 00:00:00.000000,M,12,0.0029014954458784956,0.19262024659455376
2019-01-01 00:00:00.000000,M,13,0.002536692399725119,0.19600154399329195
2019-01-01 00:00:00.000000,M,14,0.0022820932909276732,0.19654485779878011
2019-01-01 00:00:00.000000,M,15,0.0021066817562443623,0.19467260537397588
2019-01-01 00:00:00.000000,M,16,0.001990265513384878,0.1908553933650193
2019-01-01 00:00:00.000000,M,17,0.0019194678798292596,0.1855658397152988
2019-01-01 00:00:00.000000,M,18,0.0018853090571830401,0.17924546945620098
2019-01-01 00:00:00.000000,M,19,0.0018817047695183068,0.1722841812421845
2019-01-01 00:00:00.000000,M,20,0.001904506819438897,0.16501029371036183
2019-01-01 00:00:00.000000,M,21,0.001950870409021443,0.1576885776795383
2019-01-01 00:00:00.000000,M,22,0.002018822001668305,0.1505236916433731
2019-01-01 00:00:00.000000,M,23,0.002106952208547959,0.1436667994657161
